date,route_id,segment_id,segment_type,distance_km,day_of_week,is_weekend,is_holiday,hour_of_day,time_of_day_bin,weather_severity,current_speed,previous_segment_speed,travel_time_seconds,is_incident
2025-12-25,R2,R2_S4,flyover,3.2,3,0,1,15.53,15:30-15:45,0,42.14,20.84,285.7,0
2025-12-25,R3,R3_S7,signalized_corridor,1.7,3,0,1,15.53,15:30-15:45,0,18.19,40.3,383.2,0
2025-12-25,R6,R6_S3,residential,2.3,3,0,1,15.55,15:30-15:45,0,21.04,17.41,417.0,0
2025-12-25,R6,R6_S5,market,1.4,3,0,1,15.56,15:30-15:45,0,16.68,43.81,336.8,0
2025-12-25,R2,R2_S5,residential,1.9,3,0,1,15.61,15:30-15:45,0,21.07,40.9,371.5,0
2025-12-25,R3,R3_S8,flyover,2.4,3,0,1,15.64,15:30-15:45,0,40.82,,207.0,0
2025-12-25,R6,R6_S6,narrow_lane,1.0,3,0,1,15.66,15:30-15:45,0,11.89,13.79,268.2,0
2025-12-25,R6,R6_S4,flyover,2.9,3,0,1,15.66,15:30-15:45,0,38.25,21.27,252.0,0
2025-12-25,R3,R3_S9,highway,3.1,3,0,1,15.7,15:30-15:45,0,34.3,38.81,311.7,0
2025-12-25,R2,R2_S6,school_zone,1.3,3,0,1,15.72,15:30-15:45,0,14.57,20.56,278.6,0
2025-12-25,R6,R6_S7,residential,2.0,3,0,1,15.73,15:30-15:45,0,18.7,10.7,353.1,0
2025-12-25,R6,R6_S5,market,1.4,3,0,1,15.73,15:30-15:45,0,13.88,36.7,425.5,0
2025-12-25,R2,R2_S7,residential,1.6,3,0,1,15.79,15:45-16:00,0,22.91,15.91,283.4,0
2025-12-25,R6,R6_S8,commercial_hub,1.8,3,0,1,15.83,15:45-16:00,0,15.62,22.01,428.5,0
2025-12-25,R6,R6_S6,narrow_lane,1.0,3,0,1,15.85,15:45-16:00,0,9.57,11.2,404.7,0
2025-12-25,R6,R6_S7,residential,2.0,3,0,1,15.96,15:45-16:00,0,22.45,10.78,345.7,0
2025-12-25,R6,R6_S8,commercial_hub,1.8,3,0,1,16.06,16:00-16:15,0,16.93,21.4,377.4,0
2025-12-25,R1,R1_S1,market,0.9,3,0,1,16.2,16:00-16:15,0,14.23,14.23,267.4,0
2025-12-25,R5,R5_S1,commercial_hub,1.6,3,0,1,16.25,16:15-16:30,0,16.25,16.25,462.8,0
2025-12-25,R1,R1_S2,signalized_corridor,1.4,3,0,1,16.28,16:15-16:30,0,18.61,17.34,347.7,0
2025-12-25,R1,R1_S3,flyover,2.6,3,0,1,16.37,16:15-16:30,0,37.87,,235.1,0
2025-12-25,R5,R5_S2,flyover,4.0,3,0,1,16.38,16:15-16:30,0,43.35,16.06,388.7,0
2025-12-25,R1,R1_S4,narrow_lane,1.1,3,0,1,16.44,16:15-16:30,0,6.34,40.13,399.1,0
2025-12-25,R5,R5_S3,highway,4.5,3,0,1,16.49,16:15-16:30,0,34.5,38.72,515.8,0
2025-12-25,R1,R1_S5,residential,2.2,3,0,1,16.55,16:30-16:45,0,25.53,8.15,415.2,0
2025-12-25,R5,R5_S4,signalized_corridor,2.2,3,0,1,16.63,16:30-16:45,0,17.73,31.17,1097.9,1
2025-12-25,R1,R1_S6,highway,3.8,3,0,1,16.66,16:30-16:45,0,35.57,23.28,376.9,0
2025-12-25,R1,R1_S7,school_zone,1.8,3,0,1,16.77,16:45-17:00,0,18.91,34.87,348.8,0
2025-12-25,R1,R1_S8,commercial_hub,2.5,3,0,1,16.87,16:45-17:00,0,17.24,18.04,600.2,0
2025-12-25,R5,R5_S5,highway,3.5,3,0,1,16.94,16:45-17:00,0,32.95,16.51,380.9,0
2025-12-25,R5,R5_S6,residential,2.8,3,0,1,17.04,17:00-17:15,0,,32.76,529.4,0
2025-12-25,R5,R5_S7,commercial_hub,1.2,3,0,1,17.19,17:00-17:15,0,16.85,22.09,346.7,0
2025-12-25,R5,R5_S1,commercial_hub,1.6,3,0,1,17.21,17:00-17:15,0,9.01,9.01,507.5,0
2025-12-25,R3,R3_S1,highway,4.2,3,0,1,17.34,17:15-17:30,0,36.24,36.24,445.1,0
2025-12-25,R5,R5_S2,flyover,4.0,3,0,1,17.36,17:15-17:30,0,42.45,11.2,332.2,0
2025-12-25,R5,R5_S3,highway,4.5,3,0,1,17.45,17:15-17:30,0,32.88,42.78,470.0,0
2025-12-25,R3,R3_S2,commercial_hub,1.5,3,0,1,17.47,17:15-17:30,0,11.26,30.62,660.2,0
2025-12-25,R6,R6_S1,signalized_corridor,1.2,3,0,1,17.53,17:30-17:45,0,17.89,,385.3,0
2025-12-25,R5,R5_S4,signalized_corridor,2.2,3,0,1,17.58,17:30-17:45,0,14.46,33.76,667.5,0
2025-12-25,R6,R6_S2,school_zone,1.5,3,0,1,17.64,17:30-17:45,0,14.8,15.51,469.8,0
2025-12-25,R3,R3_S3,flyover,3.6,3,0,1,17.65,17:30-17:45,0,40.89,7.18,325.2,0
2025-12-25,R3,R3_S4,market,1.2,3,0,1,17.74,17:30-17:45,0,9.36,41.45,815.4,0
2025-12-25,R5,R5_S5,highway,3.5,3,0,1,17.76,17:45-18:00,0,31.57,11.9,411.8,0
2025-12-25,R6,R6_S3,residential,2.3,3,0,1,17.77,17:45-18:00,0,15.04,12.32,537.8,0
2025-12-25,R1,R1_S1,market,0.9,3,0,1,17.79,17:45-18:00,0,5.75,5.75,443.3,0
2025-12-25,R5,R5_S6,residential,2.8,3,0,1,17.88,17:45-18:00,0,21.67,28.65,517.5,0
2025-12-25,R1,R1_S2,signalized_corridor,1.4,3,0,1,17.92,17:45-18:00,0,18.18,13.06,362.9,0
2025-12-25,R6,R6_S4,flyover,2.9,3,0,1,17.92,17:45-18:00,0,36.4,16.67,303.1,0
2025-12-25,R3,R3_S5,residential,2.8,3,0,1,17.97,17:45-18:00,0,11.08,8.44,609.2,0
2025-12-25,R6,R6_S5,market,1.4,3,0,1,18.0,18:00-18:15,0,6.89,31.71,1032.3,0
2025-12-25,R1,R1_S3,flyover,2.6,3,0,1,18.02,18:00-18:15,0,47.97,19.98,206.6,0
2025-12-25,R5,R5_S7,commercial_hub,1.2,3,0,1,18.02,18:00-18:15,0,9.01,19.79,542.0,0
2025-12-25,R1,R1_S4,narrow_lane,1.1,3,0,1,18.07,18:00-18:15,0,8.36,46.08,545.9,0
2025-12-25,R2,R2_S1,market,0.8,3,0,1,18.07,18:00-18:15,0,,9.87,422.0,0
2025-12-25,R3,R3_S6,highway,4.5,3,0,1,18.13,18:00-18:15,0,29.22,18.88,548.7,0
2025-12-25,R2,R2_S2,narrow_lane,1.0,3,0,1,18.19,18:00-18:15,0,5.39,5.95,486.8,0
2025-12-25,R1,R1_S5,residential,2.2,3,0,1,18.23,18:00-18:15,0,22.91,10.44,388.5,0
2025-12-25,R3,R3_S7,signalized_corridor,1.7,3,0,1,18.29,18:15-18:30,0,14.0,28.95,445.8,0
2025-12-25,R3,R3_S1,highway,4.2,3,0,1,18.29,18:15-18:30,0,24.84,24.84,651.3,0
2025-12-25,R6,R6_S6,narrow_lane,1.0,3,0,1,18.29,18:15-18:30,0,8.85,,595.9,0
2025-12-25,R2,R2_S3,signalized_corridor,2.1,3,0,1,18.32,18:15-18:30,0,16.37,5.62,458.7,0
2025-12-25,R1,R1_S6,highway,3.8,3,0,1,18.33,18:15-18:30,0,35.91,23.1,357.0,0
2025-12-25,R3,R3_S8,flyover,2.4,3,0,1,18.41,18:15-18:30,0,35.76,17.15,231.3,0
2025-12-25,R1,R1_S7,school_zone,1.8,3,0,1,18.43,18:15-18:30,0,17.61,38.14,411.6,0
2025-12-25,R2,R2_S4,flyover,3.2,3,0,1,18.45,18:15-18:30,0,38.8,20.62,278.0,0
2025-12-25,R6,R6_S7,residential,2.0,3,0,1,18.45,18:15-18:30,0,17.59,4.88,506.5,0
2025-12-25,R3,R3_S2,commercial_hub,1.5,3,0,1,18.47,18:15-18:30,0,4.82,17.44,1106.6,0
2025-12-25,R3,R3_S9,highway,3.1,3,0,1,18.48,18:15-18:30,0,31.87,35.75,367.8,0
2025-12-25,R4,R4_S1,narrow_lane,0.8,3,0,1,18.51,18:30-18:45,0,,9.51,526.6,0
2025-12-25,R2,R2_S5,residential,1.9,3,0,1,18.53,18:30-18:45,0,20.61,46.04,358.4,0
2025-12-25,R1,R1_S8,commercial_hub,2.5,3,0,1,18.55,18:30-18:45,0,9.16,16.41,1137.4,0
2025-12-25,R6,R6_S8,commercial_hub,1.8,3,0,1,18.59,18:30-18:45,0,9.48,13.34,842.9,0
2025-12-25,R2,R2_S6,school_zone,1.3,3,0,1,18.63,18:30-18:45,0,16.35,22.59,310.1,0
2025-12-25,R4,R4_S2,market,1.1,3,0,1,18.66,18:30-18:45,0,3.79,4.83,834.7,0
2025-12-25,R2,R2_S7,residential,1.6,3,0,1,18.71,18:30-18:45,0,15.86,13.1,319.6,0
2025-12-25,R3,R3_S3,flyover,3.6,3,0,1,18.78,18:45-19:00,0,38.13,4.76,376.5,0
2025-12-25,R3,R3_S4,market,1.2,3,0,1,18.88,18:45-19:00,0,3.47,35.86,906.1,0
2025-12-25,R4,R4_S3,market,0.9,3,0,1,18.89,18:45-19:00,0,10.16,6.42,556.4,0
2025-12-25,R5,R5_S1,commercial_hub,1.6,3,0,1,19.0,19:00-19:15,0,6.24,6.24,792.6,0
2025-12-25,R4,R4_S4,narrow_lane,0.7,3,0,1,19.04,19:00-19:15,0,8.02,5.72,439.3,0
2025-12-25,R3,R3_S5,residential,2.8,3,0,1,19.14,19:00-19:15,0,10.35,6.71,668.2,0
2025-12-25,R4,R4_S5,signalized_corridor,1.3,3,0,1,19.17,19:00-19:15,0,11.95,5.21,580.8,0
2025-12-25,R5,R5_S2,flyover,4.0,3,0,1,19.22,19:00-19:15,0,38.26,6.39,384.0,0
2025-12-25,R3,R3_S6,highway,4.5,3,0,1,19.32,19:15-19:30,0,26.95,17.83,638.2,0
2025-12-25,R4,R4_S6,commercial_hub,1.5,3,0,1,19.33,19:15-19:30,0,7.13,8.93,914.6,0
2025-12-25,R5,R5_S3,highway,4.5,3,0,1,19.33,19:15-19:30,0,38.18,40.0,496.1,0
2025-12-25,R6,R6_S1,signalized_corridor,1.2,3,0,1,19.45,19:15-19:30,0,11.53,11.53,379.4,0
2025-12-25,R5,R5_S4,signalized_corridor,2.2,3,0,1,19.47,19:15-19:30,0,14.6,32.67,631.3,0
2025-12-25,R3,R3_S7,signalized_corridor,1.7,3,0,1,19.5,19:15-19:30,0,16.06,28.79,508.0,0
2025-12-25,R6,R6_S2,school_zone,1.5,3,0,1,19.56,19:30-19:45,0,,16.75,398.5,0
2025-12-25,R4,R4_S1,narrow_lane,0.8,3,0,1,19.59,19:30-19:45,0,6.93,6.93,905.2,1
2025-12-25,R3,R3_S8,flyover,2.4,3,0,1,19.64,19:30-19:45,0,25.19,11.86,294.4,0
2025-12-25,R5,R5_S5,highway,3.5,3,0,1,19.64,19:30-19:45,0,30.74,17.63,433.0,0
2025-12-25,R6,R6_S3,residential,2.3,3,0,1,19.67,19:30-19:45,0,16.01,14.44,540.2,0
2025-12-25,R3,R3_S9,highway,3.1,3,0,1,19.72,19:30-19:45,0,28.95,31.0,388.7,0
2025-12-25,R5,R5_S6,residential,2.8,3,0,1,19.76,19:45-20:00,0,22.17,28.48,498.9,0
2025-12-25,R6,R6_S4,flyover,2.9,3,0,1,19.82,19:45-20:00,0,37.01,14.82,289.6,0
2025-12-25,R4,R4_S2,market,1.1,3,0,1,19.84,19:45-20:00,0,5.05,10.29,787.0,0
2025-12-25,R6,R6_S1,signalized_corridor,1.2,3,0,1,19.86,19:45-20:00,0,15.22,15.22,388.8,0
2025-12-25,R5,R5_S7,commercial_hub,1.2,3,0,1,19.9,19:45-20:00,0,9.97,18.41,583.9,0
2025-12-25,R6,R6_S5,market,1.4,3,0,1,19.9,19:45-20:00,0,5.08,34.1,1028.0,0
2025-12-25,R6,R6_S2,school_zone,1.5,3,0,1,19.96,19:45-20:00,0,11.98,12.96,389.8,0
2025-12-25,R4,R4_S3,market,0.9,3,0,1,20.06,20:00-20:15,0,8.64,3.0,496.9,0
2025-12-25,R6,R6_S3,residential,2.3,3,0,1,20.07,20:00-20:15,0,18.39,14.29,466.5,0
2025-12-25,R6,R6_S6,narrow_lane,1.0,3,0,1,20.18,20:00-20:15,0,8.48,5.61,495.0,0
2025-12-25,R4,R4_S4,narrow_lane,0.7,3,0,1,20.2,20:00-20:15,0,10.18,6.59,324.4,0
2025-12-25,R6,R6_S4,flyover,2.9,3,0,1,20.2,20:00-20:15,0,36.81,17.14,277.2,0
2025-12-25,R1,R1_S1,market,0.9,3,0,1,20.21,20:00-20:15,0,9.89,9.89,597.7,0
2025-12-25,R6,R6_S5,market,1.4,3,0,1,20.28,20:15-20:30,0,7.41,36.56,842.8,0
2025-12-25,R4,R4_S5,signalized_corridor,1.3,3,0,1,20.29,20:15-20:30,0,18.86,8.73,273.2,0
2025-12-25,R6,R6_S7,residential,2.0,3,0,1,20.32,20:15-20:30,0,13.1,11.49,456.0,0
2025-12-25,R1,R1_S1,market,0.9,3,0,1,20.35,20:15-20:30,0,4.53,4.53,643.4,0
2025-12-25,R1,R1_S2,signalized_corridor,1.4,3,0,1,20.37,20:15-20:30,0,13.22,8.81,395.4,0
2025-12-25,R4,R4_S6,commercial_hub,1.5,3,0,1,20.37,20:15-20:30,0,3.72,23.34,878.2,0
2025-12-25,R6,R6_S1,signalized_corridor,1.2,3,0,1,20.42,20:15-20:30,0,18.5,18.5,289.8,0
2025-12-25,R6,R6_S8,commercial_hub,1.8,3,0,1,20.45,20:15-20:30,0,3.0,14.03,984.0,0
2025-12-25,R1,R1_S3,flyover,2.6,3,0,1,20.48,20:15-20:30,0,37.16,17.07,263.7,0
2025-12-25,R6,R6_S2,school_zone,1.5,3,0,1,20.5,20:30-20:45,0,19.97,16.75,266.1,0
2025-12-25,R6,R6_S6,narrow_lane,1.0,3,0,1,20.51,20:30-20:45,0,11.85,4.23,351.6,0
2025-12-25,R1,R1_S2,signalized_corridor,1.4,3,0,1,20.53,20:30-20:45,0,22.54,6.36,310.7,0
2025-12-25,R1,R1_S4,narrow_lane,1.1,3,0,1,20.55,20:30-20:45,0,9.53,36.7,393.2,0
2025-12-25,R6,R6_S1,signalized_corridor,1.2,3,0,1,20.58,20:30-20:45,0,15.69,15.69,304.6,0
2025-12-25,R6,R6_S3,residential,2.3,3,0,1,20.58,20:30-20:45,0,25.21,19.74,342.4,0
2025-12-25,R6,R6_S7,residential,2.0,3,0,1,20.61,20:30-20:45,0,24.45,12.55,360.9,0
2025-12-25,R1,R1_S3,flyover,2.6,3,0,1,20.62,20:30-20:45,0,39.41,22.48,221.0,0
2025-12-25,R1,R1_S5,residential,2.2,3,0,1,20.66,20:30-20:45,0,26.37,6.98,350.3,0
2025-12-25,R6,R6_S2,school_zone,1.5,3,0,1,20.67,20:30-20:45,0,16.23,21.41,326.1,0
2025-12-25,R6,R6_S4,flyover,2.9,3,0,1,20.67,20:30-20:45,0,41.25,24.56,242.7,0
2025-12-25,R1,R1_S4,narrow_lane,1.1,3,0,1,20.68,20:30-20:45,0,,43.47,374.8,0
2025-12-25,R6,R6_S8,commercial_hub,1.8,3,0,1,20.71,20:30-20:45,0,6.92,20.79,784.6,0
2025-12-25,R6,R6_S5,market,1.4,3,0,1,20.74,20:30-20:45,0,10.5,42.82,458.1,0
2025-12-25,R1,R1_S6,highway,3.8,3,0,1,20.76,20:45-21:00,0,33.33,23.92,397.2,0
2025-12-25,R6,R6_S3,residential,2.3,3,0,1,20.76,20:45-21:00,0,24.03,13.38,389.1,0
2025-12-25,R1,R1_S5,residential,2.2,3,0,1,20.78,20:45-21:00,0,29.13,10.47,372.6,0
2025-12-25,R4,R4_S1,narrow_lane,0.8,3,0,1,20.81,20:45-21:00,0,11.55,11.55,297.7,0
2025-12-25,R5,R5_S1,commercial_hub,1.6,3,0,1,20.86,20:45-21:00,0,12.48,12.48,748.0,0
2025-12-25,R1,R1_S7,school_zone,1.8,3,0,1,20.87,20:45-21:00,0,21.4,36.45,347.4,0
2025-12-25,R6,R6_S4,flyover,2.9,3,0,1,20.87,20:45-21:00,0,40.79,26.07,260.4,0
2025-12-25,R6,R6_S6,narrow_lane,1.0,3,0,1,20.87,20:45-21:00,0,12.96,8.22,316.5,0
2025-12-25,R1,R1_S6,highway,3.8,3,0,1,20.89,20:45-21:00,0,38.53,24.69,374.3,0
2025-12-25,R4,R4_S2,market,1.1,3,0,1,20.89,20:45-21:00,0,4.36,7.16,603.0,0
2025-12-25,R6,R6_S5,market,1.4,3,0,1,20.94,20:45-21:00,0,11.16,39.31,517.1,0
2025-12-25,R6,R6_S7,residential,2.0,3,0,1,20.95,20:45-21:00,0,25.07,9.18,312.1,0
2025-12-25,R1,R1_S8,commercial_hub,2.5,3,0,1,20.97,20:45-21:00,0,13.79,15.4,672.8,0
2025-12-25,R1,R1_S7,school_zone,1.8,3,0,1,20.99,20:45-21:00,0,18.19,35.71,422.6,0
2025-12-25,R6,R6_S8,commercial_hub,1.8,3,0,1,21.04,21:00-21:15,0,11.67,25.97,504.4,0
2025-12-25,R4,R4_S3,market,0.9,3,0,1,21.06,21:00-21:15,0,10.47,8.68,474.2,0
2025-12-25,R5,R5_S2,flyover,4.0,3,0,1,21.07,21:00-21:15,0,34.21,7.94,417.4,0
2025-12-25,R6,R6_S6,narrow_lane,1.0,3,0,1,21.08,21:00-21:15,0,7.12,13.67,345.7,0
2025-12-25,R1,R1_S8,commercial_hub,2.5,3,0,1,21.11,21:00-21:15,0,9.47,14.79,805.2,0
2025-12-25,R6,R6_S1,signalized_corridor,1.2,3,0,1,21.14,21:00-21:15,0,23.1,,246.9,0
2025-12-25,R4,R4_S1,narrow_lane,0.8,3,0,1,21.15,21:00-21:15,0,11.14,11.14,271.3,0
2025-12-25,R6,R6_S7,residential,2.0,3,0,1,21.18,21:00-21:15,0,,9.85,403.3,0
2025-12-25,R4,R4_S4,narrow_lane,0.7,3,0,1,21.19,21:00-21:15,0,12.65,9.11,215.2,0
2025-12-25,R5,R5_S3,highway,4.5,3,0,1,21.19,21:00-21:15,0,31.19,35.13,526.2,0
2025-12-25,R6,R6_S2,school_zone,1.5,3,0,1,21.21,21:00-21:15,0,18.46,22.42,301.0,0
2025-12-25,R4,R4_S2,market,1.1,3,0,1,21.23,21:00-21:15,0,14.65,12.15,382.9,0
2025-12-25,R4,R4_S5,signalized_corridor,1.3,3,0,1,21.25,21:15-21:30,0,20.3,8.69,264.8,0
2025-12-25,R6,R6_S8,commercial_hub,1.8,3,0,1,21.29,21:15-21:30,0,14.5,16.25,533.8,0
2025-12-25,R6,R6_S3,residential,2.3,3,0,1,21.29,21:15-21:30,0,22.6,20.67,331.7,0
2025-12-25,R4,R4_S3,market,0.9,3,0,1,21.33,21:15-21:30,0,11.43,13.17,320.0,0
2025-12-25,R4,R4_S6,commercial_hub,1.5,3,0,1,21.33,21:15-21:30,0,14.4,17.18,511.1,0
2025-12-25,R5,R5_S4,signalized_corridor,2.2,3,0,1,21.33,21:15-21:30,0,18.41,29.13,463.9,0
2025-12-25,R6,R6_S4,flyover,2.9,3,0,1,21.38,21:15-21:30,0,45.5,28.09,241.5,0
2025-12-25,R4,R4_S4,narrow_lane,0.7,3,0,1,21.42,21:15-21:30,0,12.12,6.59,201.4,0
2025-12-25,R6,R6_S5,market,1.4,3,0,1,21.45,21:15-21:30,0,10.97,41.85,635.8,0
2025-12-25,R5,R5_S5,highway,3.5,3,0,1,21.46,21:15-21:30,0,30.74,18.75,396.3,0
2025-12-25,R4,R4_S5,signalized_corridor,1.3,3,0,1,21.48,21:15-21:30,0,21.01,12.83,287.5,0
2025-12-25,R4,R4_S6,commercial_hub,1.5,3,0,1,21.56,21:30-21:45,0,14.41,22.57,398.7,0
2025-12-25,R5,R5_S6,residential,2.8,3,0,1,21.57,21:30-21:45,0,15.8,33.61,596.9,0
2025-12-25,R6,R6_S6,narrow_lane,1.0,3,0,1,21.63,21:30-21:45,0,7.63,9.44,381.0,0
2025-12-25,R6,R6_S7,residential,2.0,3,0,1,21.73,21:30-21:45,0,22.39,7.29,332.9,0
2025-12-25,R5,R5_S7,commercial_hub,1.2,3,0,1,21.74,21:30-21:45,0,13.24,15.09,365.9,0
2025-12-25,R6,R6_S8,commercial_hub,1.8,3,0,1,21.83,21:45-22:00,0,15.67,24.04,424.5,0
2025-12-26,R2,R2_S1,market,0.8,4,0,0,6.12,06:00-06:15,1,8.61,8.61,313.7,0
2025-12-26,R4,R4_S1,narrow_lane,0.8,4,0,0,6.15,06:00-06:15,1,10.77,10.77,311.7,0
2025-12-26,R2,R2_S2,narrow_lane,1.0,4,0,0,6.21,06:00-06:15,1,16.1,11.26,319.5,0
2025-12-26,R4,R4_S2,market,1.1,4,0,0,6.24,06:00-06:15,1,13.12,8.64,441.8,0
2025-12-26,R4,R4_S1,narrow_lane,0.8,4,0,0,6.25,06:15-06:30,1,15.22,15.22,264.6,0
2025-12-26,R5,R5_S1,commercial_hub,1.6,4,0,0,6.26,06:15-06:30,1,14.96,14.96,416.6,0
2025-12-26,R2,R2_S3,signalized_corridor,2.1,4,0,0,6.3,06:15-06:30,1,16.9,11.75,509.4,0
2025-12-26,R4,R4_S2,market,1.1,4,0,0,6.32,06:15-06:30,1,13.21,12.25,510.8,0
2025-12-26,R4,R4_S3,market,0.9,4,0,0,6.36,06:15-06:30,1,13.09,15.02,316.7,0
2025-12-26,R5,R5_S2,flyover,4.0,4,0,0,6.38,06:15-06:30,1,24.82,15.21,599.8,0
2025-12-26,R2,R2_S4,flyover,3.2,4,0,0,6.44,06:15-06:30,1,26.34,16.59,504.5,0
2025-12-26,R4,R4_S4,narrow_lane,0.7,4,0,0,6.45,06:15-06:30,1,8.6,13.16,273.0,0
2025-12-26,R4,R4_S3,market,0.9,4,0,0,6.47,06:15-06:30,1,12.11,5.08,341.6,0
2025-12-26,R4,R4_S5,signalized_corridor,1.3,4,0,0,6.53,06:30-06:45,1,15.4,6.89,364.5,0
2025-12-26,R5,R5_S3,highway,4.5,4,0,0,6.54,06:30-06:45,1,22.45,24.93,723.1,0
2025-12-26,R4,R4_S4,narrow_lane,0.7,4,0,0,6.56,06:30-06:45,1,12.25,8.35,257.4,0
2025-12-26,R2,R2_S5,residential,1.9,4,0,0,6.58,06:30-06:45,1,16.37,22.13,460.6,0
2025-12-26,R4,R4_S6,commercial_hub,1.5,4,0,0,6.63,06:30-06:45,1,14.19,12.42,393.5,0
2025-12-26,R4,R4_S5,signalized_corridor,1.3,4,0,0,6.63,06:30-06:45,1,11.32,8.31,343.7,0
2025-12-26,R1,R1_S1,market,0.9,4,0,0,6.66,06:30-06:45,1,11.64,11.64,401.7,0
2025-12-26,R2,R2_S6,school_zone,1.3,4,0,0,6.71,06:30-06:45,1,17.92,15.29,286.8,0
2025-12-26,R4,R4_S6,commercial_hub,1.5,4,0,0,6.73,06:30-06:45,1,13.12,13.27,427.7,0
2025-12-26,R5,R5_S4,signalized_corridor,2.2,4,0,0,6.75,06:30-06:45,1,16.19,19.38,565.5,0
2025-12-26,R1,R1_S2,signalized_corridor,1.4,4,0,0,6.77,06:45-07:00,1,10.98,,605.7,0
2025-12-26,R2,R2_S7,residential,1.6,4,0,0,6.79,06:45-07:00,1,18.28,16.26,399.3,0
2025-12-26,R5,R5_S5,highway,3.5,4,0,0,6.9,06:45-07:00,1,19.24,20.6,739.3,0
2025-12-26,R1,R1_S3,flyover,2.6,4,0,0,6.94,06:45-07:00,1,17.85,11.1,464.5,0
2025-12-26,R1,R1_S4,narrow_lane,1.1,4,0,0,7.07,07:00-07:15,1,11.94,17.18,645.2,0
2025-12-26,R5,R5_S6,residential,2.8,4,0,0,7.11,07:00-07:15,1,19.37,12.15,624.5,0
2025-12-26,R1,R1_S5,residential,2.2,4,0,0,7.25,07:00-07:15,1,15.69,5.96,581.0,0
2025-12-26,R5,R5_S7,commercial_hub,1.2,4,0,0,7.28,07:15-07:30,1,8.88,13.87,393.9,0
2025-12-26,R1,R1_S6,highway,3.8,4,0,0,7.41,07:15-07:30,1,13.18,18.86,999.6,0
2025-12-26,R3,R3_S1,highway,4.2,4,0,0,7.43,07:15-07:30,1,24.31,24.31,640.6,0
2025-12-26,R5,R5_S1,commercial_hub,1.6,4,0,0,7.49,07:15-07:30,1,12.63,12.63,545.7,0
2025-12-26,R3,R3_S2,commercial_hub,1.5,4,0,0,7.6,07:30-07:45,1,9.65,24.23,1035.9,1
2025-12-26,R5,R5_S2,flyover,4.0,4,0,0,7.64,07:30-07:45,1,21.74,,603.9,0
2025-12-26,R1,R1_S7,school_zone,1.8,4,0,0,7.69,07:30-07:45,1,5.07,18.16,1094.5,0
2025-12-26,R5,R5_S3,highway,4.5,4,0,0,7.81,07:45-08:00,1,18.27,23.56,954.5,0
2025-12-26,R4,R4_S1,narrow_lane,0.8,4,0,0,7.86,07:45-08:00,1,6.64,6.64,344.6,0
2025-12-26,R3,R3_S3,flyover,3.6,4,0,0,7.89,07:45-08:00,1,22.49,11.46,551.1,0
2025-12-26,R4,R4_S2,market,1.1,4,0,0,7.96,07:45-08:00,1,10.09,9.33,545.0,0
2025-12-26,R1,R1_S8,commercial_hub,2.5,4,0,0,7.99,07:45-08:00,1,10.28,3.37,1120.0,0
2025-12-26,R3,R3_S4,market,1.2,4,0,0,8.04,08:00-08:15,1,7.07,22.86,902.6,0
2025-12-26,R1,R1_S1,market,0.9,4,0,0,8.07,08:00-08:15,1,4.53,4.53,524.3,0
2025-12-26,R5,R5_S4,signalized_corridor,2.2,4,0,0,8.07,08:00-08:15,1,12.81,16.88,676.9,0
2025-12-26,R4,R4_S3,market,0.9,4,0,0,8.11,08:00-08:15,1,9.11,7.86,461.9,0
2025-12-26,R1,R1_S2,signalized_corridor,1.4,4,0,0,8.21,08:00-08:15,1,7.18,5.88,578.1,0
2025-12-26,R4,R4_S4,narrow_lane,0.7,4,0,0,8.24,08:00-08:15,1,6.13,7.62,504.0,0
2025-12-26,R5,R5_S5,highway,3.5,4,0,0,8.26,08:15-08:30,1,15.31,11.83,835.5,0
2025-12-26,R3,R3_S5,residential,2.8,4,0,0,8.3,08:15-08:30,1,15.72,4.81,719.8,0
2025-12-26,R1,R1_S3,flyover,2.6,4,0,0,8.37,08:15-08:30,1,23.41,11.15,377.4,0
2025-12-26,R4,R4_S5,signalized_corridor,1.3,4,0,0,8.38,08:15-08:30,1,7.63,4.67,630.5,0
2025-12-26,R1,R1_S4,narrow_lane,1.1,4,0,0,8.48,08:15-08:30,1,8.62,25.53,489.6,0
2025-12-26,R5,R5_S6,residential,2.8,4,0,0,8.49,08:15-08:30,1,11.77,15.14,712.3,0
2025-12-26,R3,R3_S6,highway,4.5,4,0,0,8.5,08:15-08:30,1,21.61,11.27,801.6,0
2025-12-26,R2,R2_S1,market,0.8,4,0,0,8.51,08:30-08:45,1,7.5,7.5,421.8,0
2025-12-26,R3,R3_S1,highway,4.2,4,0,0,8.51,08:30-08:45,1,19.46,19.46,704.7,0
2025-12-26,R4,R4_S6,commercial_hub,1.5,4,0,0,8.55,08:30-08:45,1,11.13,10.55,800.7,0
2025-12-26,R1,R1_S5,residential,2.2,4,0,0,8.61,08:30-08:45,1,14.91,10.01,526.9,0
2025-12-26,R2,R2_S2,narrow_lane,1.0,4,0,0,8.63,08:30-08:45,1,3.0,6.12,720.0,0
2025-12-26,R5,R5_S7,commercial_hub,1.2,4,0,0,8.69,08:30-08:45,1,7.58,15.26,543.8,0
2025-12-26,R3,R3_S2,commercial_hub,1.5,4,0,0,8.71,08:30-08:45,1,10.29,23.32,738.6,0
